ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:37:56
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:38:00
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"404,971732","-32,394565","28,660698","369,322042","37,07423","73,054174",,"136,340172","84,112834","74,052481","110,466245","93,540911","132,885615","98,033278","44,862238"
"0,001","402,721732","-32,667428","28,620314","369,322042","37,675331","73,491462",,"135,840172","83,362834","73,552481","109,966245","93,040911","133,635615","98,033278","44,612238"
"0,002","405,721732","-31,878704","26,816464","368,822042","36,723212","73,591092",,"135,090172","84,612834","74,552481","111,466245","93,790911","132,635615","97,533278","44,862238"
"0,003","404,471732","-31,885747","27,897555","369,322042","37,675331","73,491462",,"135,090172","84,612834","74,052481","110,716245","93,040911","133,635615","98,033278","44,612238"
"0,004","404,721732","-32,323155","27,281763","368,822042","37,325129","73,153211",,"135,840172","83,612834","74,552481","110,716245","93,040911","133,135615","97,783278","44,862238"
"0,005","405,471732","-32,719625","29,023657","369,072042","37,400097","73,322451",,"136,340172","84,612834","73,302481","111,216245","93,040911","133,385615","97,783278","44,862238"
"0,006","404,721732","-32,87168","26,882723","368,822042","37,726406","72,715331",,"135,840172","83,362834","74,052481","111,466245","92,790911","133,135615","98,283278","44,612238"
"0,007","404,721732","-32,87168","28,079842","368,572042","37,450833","72,107387",,"135,840172","84,112834","73,302481","111,466245","92,540911","132,885615","98,033278","45,112238"
"0,008","404,971732","-32,211836","29,458284","367,322042","37,47755","73,45194",,"136,340172","84,612834","73,802481","110,216245","92,540911","132,885615","97,283278","44,612238"
"0,009","404,221732","-33,095408","27,715042","367,822042","37,426605","74,669306",,"136,090172","83,362834","73,552481","111,216245","93,540911","132,885615","97,533278","43,862238"
"0,01","404,721732","-31,591788","28,478882","368,322042","37,77762","74,567942",,"135,840172","84,362834","74,802481","109,716245","92,790911","133,885615","97,283278","44,362238"
"0,011","405,471732","-32,354618","29,023657","366,322042","36,973833","74,093321",,"136,340172","84,612834","73,802481","110,716245","92,540911","132,635615","96,283278","44,862238"
"0,012","405,721732","-32,243486","26,816464","367,572042","37,955363","74,939777",,"135,590172","84,112834","74,552481","111,466245","93,040911","133,385615","97,533278","43,612238"
"0,013","404,721732","-32,688838","28,478882","369,572042","36,949035","72,78626",,"136,090172","84,112834","73,552481","110,966245","93,540911","132,885615","98,033278","45,112238"
