ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:39:13
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:39:16
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"717,971732","12,854429","-21,84867","56,322042","-82,732616","-25,629101",,"145,840172","188,862834","201,302481","181,966245","20,040911","5,885615","6,533278","23,862238"
"0,001","716,721732","13,238216","-21,999441","55,572042","-79,188558","-9,991234",,"145,090172","188,862834","201,552481","181,216245","20,540911","6,385615","6,533278","22,112238"
"0,002","716,971732","12,97557","-22,104397","56,072042","-82,441618","-30,063705",,"145,590172","188,362834","201,552481","181,466245","19,790911","5,635615","6,783278","23,862238"
"0,003","715,971732","12,993693","-21,684135","57,072042","-82,293706","-15,388153",,"145,090172","188,862834","200,552481","181,466245","21,040911","6,135615","6,533278","23,362238"
"0,004","717,971732","13,163634","-21,398792","56,822042","-80,702306","-19,719166",,"145,590172","189,612834","201,302481","181,466245","20,790911","5,885615","7,033278","23,112238"
"0,005","714,971732","13,218868","-21,488581","56,322042","-86,674234","-31,363978",,"144,840172","188,862834","200,552481","180,716245","20,040911","5,385615","6,283278","24,612238"
"0,006","714,971732","13,011867","-21,940347","56,322042","-84,046488","-37,098856",,"144,590172","188,612834","200,302481","181,466245","20,040911","4,885615","7,283278","24,112238"
"0,007","715,221732","13,26598","-21,593972","55,572042","-80,520162","-21,615785",,"144,840172","188,862834","200,802481","180,716245","20,040911","5,885615","6,783278","22,862238"
"0,008","715,221732","13,162515","-21,368167","56,072042","-82,441618","-32,943928",,"145,090172","188,862834","200,552481","180,716245","19,790911","5,385615","7,033278","23,862238"
"0,009","713,471732","13,246659","-21,986474","57,322042","-77,416465","-33,63424",,"143,840172","188,612834","200,052481","180,966245","20,290911","5,385615","8,283278","23,362238"
"0,01","715,221732","12,645193","-20,916559","55,822042","-83,473655","-28,751784",,"145,840172","188,612834","199,552481","181,216245","20,790911","4,635615","7,533278","22,862238"
"0,011","714,971732","13,115367","-22,392113","54,322042","-85,778621","-23,599689",,"144,090172","188,612834","200,552481","181,716245","20,040911","5,135615","6,283278","22,862238"
"0,012","714,971732","13,322369","-21,262698","55,072042","-82,594901","-36,474647",,"145,090172","188,862834","200,802481","180,216245","19,540911","4,885615","7,283278","23,362238"
"0,013","714,471732","12,9174","-21,277578","56,072042","-82,441618","-27,183481",,"145,340172","188,362834","200,052481","180,716245","20,040911","5,635615","6,783278","23,612238"
"0,014","714,221732","12,766507","-21,398086","56,572042","-79,096842","-15,524158",,"145,090172","188,362834","199,552481","181,216245","20,540911","6,385615","6,783278","22,862238"
"0,015","715,221732","12,748657","-20,916559","55,572042","-76,525348","-24,521922",,"145,590172","188,862834","199,552481","181,216245","19,540911","6,135615","7,283278","22,612238"
"0,016","713,971732","13,133737","-20,84008","56,072042","-82,441618","-27,183481",,"145,340172","188,612834","200,052481","179,966245","20,290911","5,385615","7,033278","23,362238"
