ForceDecks Raw Data Export,2.0
Weight,"78,8"
Frequency,1000
Recording Date,2024-10-08T11:38:43
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:38:47
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"397,721732","98,838242","-43,705124","372,322042","17,893999","51,211088",,"23,340172","148,612834","183,052481","42,716245","104,790911","110,885615","97,783278","58,862238"
"0,001","399,221732","99,208319","-43,136373","372,322042","18,092751","51,211088",,"23,840172","149,112834","184,302481","41,966245","104,290911","111,385615","97,533278","59,112238"
"0,002","397,471732","99,179674","-41,904182","371,572042","18,029694","51,097135",,"23,340172","149,612834","182,302481","42,216245","103,540911","111,635615","96,783278","59,612238"
"0,003","400,971732","98,683059","-42,746723","371,322042","18,340765","50,914071",,"24,090172","149,862834","184,302481","42,716245","103,540911","111,385615","97,283278","59,112238"
"0,004","399,221732","99,764401","-42,731836","369,822042","18,615251","51,993971",,"22,840172","150,362834","183,802481","42,216245","103,540911","111,135615","97,033278","58,112238"
"0,005","402,721732","98,713612","-43,162502","369,572042","18,727959","52,247639",,"23,340172","151,112834","184,552481","43,716245","103,290911","111,385615","96,783278","58,112238"
"0,006","399,221732","99,57904","-43,136373","369,822042","18,014962","51,993971",,"23,090172","149,862834","184,052481","42,216245","104,040911","110,635615","96,783278","58,362238"
"0,007","399,971732","98,929784","-42,449819","368,572042","18,176447","50,636686",,"23,840172","149,862834","183,802481","42,466245","103,040911","110,135615","96,783278","58,612238"
"0,008","402,971732","98,744189","-42,133793","368,072042","17,799043","50,266699",,"24,590172","150,612834","185,302481","42,466245","102,790911","109,885615","96,283278","59,112238"
"0,009","403,221732","98,407684","-40,305312","367,822042","18,917654","52,715755",,"25,090172","151,362834","184,302481","42,466245","103,290911","110,635615","96,783278","57,112238"
"0,01","401,971732","98,621654","-43,845689","367,072042","18,452318","52,163512",,"23,090172","150,612834","184,302481","43,966245","103,040911","110,135615","96,283278","57,612238"
"0,011","402,721732","98,897362","-43,162502","365,822042","18,414227","52,562488",,"23,340172","151,112834","184,802481","43,466245","102,790911","109,885615","95,783278","57,362238"
"0,012","403,971732","98,316575","-41,629714","366,572042","18,477487","50,472389",,"24,090172","151,862834","184,302481","43,716245","102,040911","109,885615","96,283278","58,362238"
"0,013","403,721732","98,652398","-42,255535","366,322042","17,783069","51,609007",,"24,340172","151,112834","185,302481","42,966245","102,540911","109,885615","95,283278","58,612238"
"0,014","403,471732","98,255005","-43,682683","364,322042","18,69316","51,892322",,"23,840172","150,612834","185,052481","43,966245","101,540911","109,885615","95,283278","57,612238"
"0,015","405,471732","98,31787","-42,670614","365,572042","17,920764","52,81932",,"24,340172","151,612834","185,802481","43,716245","102,790911","109,885615","95,033278","57,862238"
"0,016","405,721732","98,166092","-41,649181","362,572042","18,273141","52,81093",,"24,590172","152,112834","185,302481","43,716245","101,540911","109,385615","94,283278","57,362238"
"0,017","405,721732","98,166092","-42,047237","365,072042","17,539908","52,449283",,"24,590172","151,862834","185,552481","43,716245","102,790911","109,385615","94,783278","58,112238"
