ForceDecks Raw Data Export,2.0
Weight,"78,5"
Frequency,1000
Recording Date,2024-10-08T11:40:10
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:40:17
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"0,721732",0,0,"-1,927958",0,0,,"10,840172","-10,387166","10,552481","-10,283755","-9,959089","9,135615","-9,216722","8,112238"
"0,001","2,721732",0,0,"0,322042",0,0,,"11,840172","-10,137166","11,052481","-10,033755","-8,209089","10,135615","-9,466722","7,862238"
"0,002","0,721732",0,0,"1,322042",0,0,,"10,840172","-10,887166","11,552481","-10,783755","-8,459089","9,635615","-8,716722","8,862238"
"0,003","1,221732",0,0,"0,822042",0,0,,"11,090172","-10,887166","11,552481","-10,533755","-7,959089","9,885615","-8,716722","7,612238"
"0,004","-0,028268",0,0,"0,322042",0,0,,"10,840172","-10,887166","11,052481","-11,033755","-8,209089","8,635615","-8,466722","8,362238"
"0,005","1,721732",0,0,"0,822042",0,0,,"11,090172","-10,387166","12,052481","-11,033755","-7,959089","8,635615","-8,466722","8,612238"
"0,006","-0,028268",0,0,"1,322042",0,0,,"10,590172","-9,887166","10,302481","-11,033755","-7,459089","8,635615","-8,966722","9,112238"
"0,007","0,721732",0,0,"1,322042",0,0,,"11,340172","-10,637166","10,802481","-10,783755","-8,459089","8,635615","-8,466722","9,612238"
"0,008","0,721732",0,0,"2,072042",0,0,,"11,090172","-9,887166","11,052481","-11,533755","-7,959089","8,635615","-7,466722","8,862238"
"0,009","-1,528268",0,0,"1,822042",0,0,,"10,090172","-10,387166","9,802481","-11,033755","-7,959089","8,635615","-7,716722","8,862238"
"0,01","0,471732",0,0,"0,572042",0,0,,"10,590172","-11,137166","11,302481","-10,283755","-9,459089","9,635615","-7,966722","8,362238"
"0,011","-1,028268",0,0,"1,072042",0,0,,"10,340172","-11,637166","11,302481","-11,033755","-8,709089","9,635615","-9,216722","9,362238"
"0,012","0,721732",0,0,"0,072042",0,0,,"11,090172","-11,137166","11,552481","-10,783755","-8,709089","9,885615","-9,216722","8,112238"
"0,013","-1,278268",0,0,"2,072042",0,0,,"10,840172","-11,137166","10,052481","-11,033755","-8,459089","9,885615","-8,716722","9,362238"
"0,014","-0,278268",0,0,"-0,177958",0,0,,"11,340172","-11,137166","10,552481","-11,033755","-7,959089","8,635615","-9,466722","8,612238"
"0,015","1,971732",0,0,"-1,677958",0,0,,"11,090172","-10,387166","10,802481","-9,533755","-9,209089","8,885615","-9,966722","8,612238"
"0,016","-2,028268",0,0,"0,072042",0,0,,"10,340172","-10,387166","10,552481","-12,533755","-8,709089","9,385615","-9,216722","8,612238"
"0,017","-1,028268",0,0,"1,572042",0,0,,"11,090172","-11,387166","11,052481","-11,783755","-9,459089","9,885615","-8,216722","9,362238"
