ForceDecks Raw Data Export,2.0
Weight,"78,6"
Frequency,1000
Recording Date,2024-10-08T11:43:21
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T14:54:05
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"-1,278268",0,0,"-0,677958",0,0,,"15,840172","-16,387166","15,052481","-15,783755","0,540911","-0,614385","-0,216722","-0,387762"
"0,001","0,471732",0,0,"-0,177958",0,0,,"16,340172","-15,637166","16,302481","-16,533755","0,040911","-0,364385","-0,216722","0,362238"
"0,002","-0,528268",0,0,"0,822042",0,0,,"15,840172","-16,137166","16,052481","-16,283755","0,290911","-0,114385","-0,216722","0,862238"
"0,003","1,471732",0,0,"-0,177958",0,0,,"16,090172","-14,887166","16,052481","-15,783755","0,040911","0,135615","-0,466722","0,112238"
"0,004","-0,778268",0,0,"0,072042",0,0,,"15,840172","-16,387166","15,552481","-15,783755","-0,209089","-0,364385","-0,216722","0,862238"
"0,005","-0,028268",0,0,"-0,177958",0,0,,"16,590172","-15,637166","15,302481","-16,283755","1,040911","-0,364385","-0,216722","-0,637762"
"0,006","-0,778268",0,0,"0,572042",0,0,,"15,840172","-16,137166","15,802481","-16,283755","0,540911","-0,364385","-0,216722","0,612238"
"0,007","-0,028268",0,0,"-1,427958",0,0,,"15,590172","-15,387166","15,052481","-15,283755","-0,709089","0,135615","-0,716722","-0,137762"
"0,008","0,221732",0,0,"-1,927958",0,0,,"15,590172","-14,887166","15,302481","-15,783755","-0,459089","-0,614385","-0,466722","-0,387762"
"0,009","-0,278268",0,0,"-1,427958",0,0,,"15,340172","-16,137166","16,302481","-15,783755","0,040911","-0,364385","-0,466722","-0,637762"
"0,01","0,971732",0,0,"-1,927958",0,0,,"16,090172","-15,137166","15,052481","-15,033755","-0,459089","-0,864385","-0,966722","0,362238"
"0,011","-0,528268",0,0,"1,322042",0,0,,"15,590172","-15,887166","16,052481","-16,283755","0,790911","0,135615","0,533278","-0,137762"
"0,012","-0,778268",0,0,"0,072042",0,0,,"14,840172","-15,637166","15,802481","-15,783755","-0,209089","0,135615","0,533278","-0,387762"
"0,013","-0,528268",0,0,"-0,177958",0,0,,"15,840172","-15,887166","15,302481","-15,783755","-0,209089","0,385615","-0,216722","-0,137762"
"0,014","0,221732",0,0,"0,572042",0,0,,"17,090172","-16,887166","15,802481","-15,783755","-0,209089","0,135615","0,033278","0,612238"
"0,015","-0,528268",0,0,"1,572042",0,0,,"15,590172","-15,887166","15,802481","-16,033755","0,540911","0,135615","0,283278","0,612238"
"0,016","-1,278268",0,0,"-0,677958",0,0,,"15,090172","-16,387166","15,802481","-15,783755","-0,209089","-0,364385","-0,216722","0,112238"
"0,017","-0,528268",0,0,"2,072042",0,0,,"16,590172","-16,137166","15,302481","-16,283755","0,540911","0,635615","0,033278","0,862238"
"0,018","1,221732",0,0,"0,072042",0,0,,"16,090172","-15,637166","16,302481","-15,533755","-0,709089","0,135615","-0,216722","0,862238"
"0,019","0,221732",0,0,"0,072042",0,0,,"15,840172","-16,137166","16,052481","-15,533755","-0,209089","-0,364385","0,533278","0,112238"
"0,02","-0,528268",0,0,"-1,427958",0,0,,"15,590172","-16,137166","15,802481","-15,783755","-1,209089","-0,114385","-1,216722","1,112238"
"0,021","0,721732",0,0,"-1,177958",0,0,,"15,840172","-15,637166","16,302481","-15,783755","-0,209089","-0,114385","-1,216722","0,362238"
"0,022","-2,028268",0,0,"0,322042",0,0,,"14,840172","-16,137166","15,802481","-16,533755","0,290911","0,135615","-0,216722","0,112238"
"0,023","2,721732",0,0,"0,322042",0,0,,"17,090172","-15,637166","16,302481","-15,033755","-0,459089","0,135615","-0,216722","0,862238"
"0,024","1,721732",0,0,"0,072042",0,0,,"15,840172","-14,887166","15,802481","-15,033755","-0,209089","0,135615","-0,716722","0,862238"
"0,025","0,721732",0,0,"0,322042",0,0,,"16,090172","-15,137166","16,302481","-16,533755","-0,459089","1,135615","-0,966722","0,612238"
"0,026","0,471732",0,0,"1,572042",0,0,,"16,090172","-15,637166","16,302481","-16,283755","0,540911","0,885615","-0,216722","0,362238"
"0,027","1,221732",0,0,"1,572042",0,0,,"15,840172","-15,637166","15,802481","-14,783755","0,540911","0,385615","-0,216722","0,862238"
"0,028","-0,778268",0,0,"1,072042",0,0,,"15,840172","-16,387166","15,802481","-16,033755","0,540911","0,135615","-0,466722","0,862238"
"0,029","-0,278268",0,0,"-0,177958",0,0,,"15,590172","-15,637166","15,552481","-15,783755","0,290911","-0,114385","-0,466722","0,112238"
"0,03","0,721732",0,0,"0,572042",0,0,,"16,340172","-15,887166","15,302481","-15,033755","0,290911","0,385615","-0,966722","0,862238"
"0,031","-0,778268",0,0,"-1,177958",0,0,,"15,840172","-16,387166","15,802481","-16,033755","-0,959089","-0,114385","-0,466722","0,362238"
"0,032","0,721732",0,0,"-0,427958",0,0,,"15,840172","-15,137166","15,802481","-15,783755","-0,209089","0,135615","-0,466722","0,112238"
"0,033","-0,778268",0,0,"-0,177958",0,0,,"15,340172","-15,637166","15,302481","-15,783755","-0,209089","0,385615","-0,716722","0,362238"
"0,034","-0,028268",0,0,"0,322042",0,0,,"15,840172","-15,137166","15,802481","-16,533755","-0,459089","0,135615","-0,216722","0,862238"
"0,035","-0,528268",0,0,"0,072042",0,0,,"15,090172","-15,137166","15,302481","-15,783755","-0,709089","0,635615","0,033278","0,112238"
"0,036","0,471732",0,0,"-2,427958",0,0,,"15,840172","-16,387166","15,802481","-14,783755","-0,959089","0,135615","-1,716722","0,112238"
"0,037","-0,778268",0,0,"1,322042",0,0,,"15,340172","-15,137166","14,802481","-15,783755","0,540911","0,635615","-0,216722","0,362238"
"0,038","0,221732",0,0,"-0,677958",0,0,,"14,840172","-14,887166","15,552481","-15,283755","-0,209089","-0,614385","-0,216722","0,362238"
"0,039","-0,278268",0,0,"0,322042",0,0,,"15,840172","-15,637166","15,052481","-15,533755","-0,459089","0,635615","-0,466722","0,612238"
"0,04","-0,778268",0,0,"-0,427958",0,0,,"15,090172","-16,137166","15,802481","-15,533755","-0,709089","0,135615","-0,216722","0,362238"
"0,041","1,721732",0,0,"-0,677958",0,0,,"15,340172","-14,387166","15,802481","-15,033755","-0,709089","0,385615","-0,716722","0,362238"
"0,042","-2,278268",0,0,"-0,927958",0,0,,"14,840172","-16,387166","15,052481","-15,783755","-0,209089","-0,614385","-0,466722","0,362238"
"0,043","-1,278268",0,0,"1,072042",0,0,,"14,590172","-15,887166","15,302481","-15,283755","-0,209089","0,135615","-0,216722","1,362238"
"0,044","-1,278268",0,0,"-1,177958",0,0,,"15,090172","-15,637166","15,552481","-16,283755","-0,709089","0,385615","-0,966722","0,112238"
"0,045","-0,778268",0,0,"0,822042",0,0,,"15,590172","-16,887166","16,302481","-15,783755","-0,959089","0,885615","0,283278","0,612238"
"0,046","0,471732",0,0,"-0,927958",0,0,,"15,590172","-14,887166","15,552481","-15,783755","-0,459089","0,635615","-1,216722","0,112238"
"0,047","-0,528268",0,0,"-0,927958",0,0,,"15,340172","-15,387166","15,302481","-15,783755","-1,209089","0,885615","-1,466722","0,862238"
"0,048","0,721732",0,0,"0,322042",0,0,,"15,590172","-15,637166","15,802481","-15,033755","-0,209089","0,635615","-0,466722","0,362238"
"0,049","-1,778268",0,0,"-1,677958",0,0,,"14,590172","-15,637166","14,802481","-15,533755","-0,709089","-0,364385","-0,966722","0,362238"
"0,05","0,721732",0,0,"-1,177958",0,0,,"16,590172","-16,137166","15,802481","-15,533755","-0,959089","0,385615","-0,216722","-0,387762"
"0,051","-0,028268",0,0,"0,072042",0,0,,"15,590172","-15,387166","15,552481","-15,783755","-0,709089","0,885615","-0,966722","0,862238"
"0,052","-0,778268",0,0,"0,322042",0,0,,"15,590172","-15,887166","14,552481","-15,033755","-0,209089","0,635615","-1,216722","1,112238"
"0,053","-0,028268",0,0,"1,822042",0,0,,"15,340172","-14,887166","14,552481","-15,033755","-0,959089","1,385615","0,033278","1,362238"
"0,054","0,721732",0,0,"-1,177958",0,0,,"15,840172","-15,637166","15,302481","-14,783755","-0,709089","-0,364385","-1,716722","1,612238"
"0,055","1,471732",0,0,"2,822042",0,0,,"16,340172","-15,387166","15,552481","-15,033755","0,040911","1,385615","0,033278","1,362238"
"0,056","1,471732",0,0,"0,072042",0,0,,"15,340172","-14,637166","15,802481","-15,033755","-0,959089","0,635615","-0,966722","1,362238"
"0,057","0,221732",0,0,"0,322042",0,0,,"15,090172","-14,887166","15,052481","-15,033755","-0,209089","1,385615","-1,716722","0,862238"
"0,058","1,471732",0,0,"0,072042",0,0,,"15,590172","-14,387166","15,052481","-14,783755","-0,209089","0,885615","-1,466722","0,862238"
"0,059","0,971732",0,0,"-0,177958",0,0,,"16,090172","-15,387166","14,802481","-14,533755","-0,709089","0,135615","-0,466722","0,862238"
"0,06","-0,528268",0,0,"-1,427958",0,0,,"15,090172","-14,887166","15,052481","-15,783755","-1,459089","0,635615","-0,966722","0,362238"
"0,061","1,971732",0,0,"0,322042",0,0,,"15,090172","-14,387166","15,802481","-14,533755","-0,959089","0,635615","-0,466722","1,112238"
"0,062","-1,278268",0,0,"1,072042",0,0,,"14,340172","-14,387166","14,802481","-16,033755","-0,709089","0,635615","0,033278","1,112238"
"0,063","-0,278268",0,0,"-0,177958",0,0,,"14,590172","-14,887166","15,052481","-15,033755","-1,459089","0,885615","-0,216722","0,612238"
"0,064","-0,528268",0,0,"-0,427958",0,0,,"14,090172","-14,637166","14,302481","-14,283755","-1,459089","0,385615","-0,216722","0,862238"
"0,065","-1,028268",0,0,"1,072042",0,0,,"14,590172","-14,387166","14,802481","-16,033755","-0,959089","1,885615","-0,716722","0,862238"
"0,066","2,221732",0,0,"0,572042",0,0,,"15,340172","-13,387166","15,052481","-14,783755","-1,459089","1,635615","-0,716722","1,112238"
"0,067","-1,278268",0,0,"-1,677958",0,0,,"14,840172","-15,637166","14,052481","-14,533755","-1,459089","0,135615","-0,966722","0,612238"
"0,068","-0,778268",0,0,"-0,427958",0,0,,"15,090172","-14,887166","14,302481","-15,283755","-0,959089","1,135615","-0,966722","0,362238"
"0,069","-1,278268",0,0,"-0,927958",0,0,,"14,090172","-14,137166","14,302481","-15,533755","-0,959089","0,135615","-0,716722","0,612238"
"0,07","0,221732",0,0,"0,072042",0,0,,"15,340172","-14,387166","15,052481","-15,783755","-1,209089","1,385615","-1,716722","1,612238"
"0,071","0,971732",0,0,"-0,427958",0,0,,"15,590172","-14,387166","14,802481","-15,033755","-1,459089","0,635615","-0,716722","1,112238"
"0,072","-0,528268",0,0,"0,572042",0,0,,"14,840172","-14,387166","14,302481","-15,283755","-0,209089","0,635615","-0,966722","1,112238"
"0,073","0,221732",0,0,"-0,677958",0,0,,"15,590172","-14,637166","14,552481","-15,283755","-0,459089","0,635615","-1,716722","0,862238"
"0,074","-0,778268",0,0,"-0,677958",0,0,,"15,090172","-14,887166","14,302481","-15,283755","-1,459089","0,885615","-0,716722","0,612238"
"0,075","0,721732",0,0,"1,572042",0,0,,"15,090172","-14,387166","14,802481","-14,783755","-0,459089","2,635615","-1,716722","1,112238"
"0,076","0,471732",0,0,"-2,927958",0,0,,"15,590172","-14,387166","14,552481","-15,283755","-1,459089","0,385615","-2,466722","0,612238"
"0,077","-0,528268",0,0,"-0,677958",0,0,,"13,340172","-14,387166","14,802481","-14,283755","-0,959089","0,635615","-1,216722","0,862238"
"0,078","-0,028268",0,0,"0,822042",0,0,,"13,840172","-14,137166","14,302481","-14,033755","-0,459089","1,385615","-1,716722","1,612238"
"0,079","1,221732",0,0,"0,072042",0,0,,"15,590172","-14,387166","14,302481","-14,283755","-1,459089","0,135615","-0,216722","1,612238"
"0,08","0,971732",0,0,"0,572042",0,0,,"14,590172","-14,387166","15,052481","-14,283755","-0,209089","0,885615","-0,716722","0,612238"
"0,081","0,221732",0,0,"-0,427958",0,0,,"14,090172","-14,637166","15,052481","-14,283755","-1,209089","0,885615","-1,716722","1,612238"
"0,082","1,971732",0,0,"0,572042",0,0,,"15,840172","-13,887166","14,552481","-14,533755","-0,709089","1,385615","-1,716722","1,612238"
"0,083","0,221732",0,0,"-1,177958",0,0,,"13,590172","-13,387166","14,302481","-14,283755","-1,709089","1,385615","-1,966722","1,112238"
"0,084","0,721732",0,0,"1,572042",0,0,,"14,590172","-14,137166","14,052481","-13,783755","-0,709089","1,385615","-1,716722","2,612238"
"0,085","0,471732",0,0,"-1,177958",0,0,,"14,840172","-14,387166","14,302481","-14,283755","-2,209089","1,885615","-1,466722","0,612238"
"0,086","0,971732",0,0,"0,322042",0,0,,"14,590172","-13,387166","13,802481","-14,033755","-1,459089","1,885615","-0,966722","0,862238"
"0,087","-0,278268",0,0,"0,072042",0,0,,"13,590172","-13,887166","14,552481","-14,533755","-1,459089","1,385615","-1,466722","1,612238"
"0,088","-2,278268",0,0,"-0,927958",0,0,,"13,090172","-14,637166","14,302481","-15,033755","-1,459089","1,385615","-1,716722","0,862238"
"0,089","0,971732",0,0,"-0,177958",0,0,,"14,590172","-14,887166","14,302481","-13,033755","-0,959089","0,135615","-0,966722","1,612238"
"0,09","-1,028268",0,0,"-0,427958",0,0,,"13,590172","-14,137166","13,802481","-14,283755","-2,209089","1,885615","-1,216722","1,112238"
"0,091","0,471732",0,0,"-0,427958",0,0,,"14,590172","-13,887166","14,052481","-14,283755","-1,959089","1,135615","-1,466722","1,862238"
"0,092","-0,778268",0,0,"-0,677958",0,0,,"14,590172","-14,137166","13,052481","-14,283755","-1,209089","1,385615","-0,966722","0,112238"
"0,093","1,721732",0,0,"-0,927958",0,0,,"14,840172","-13,637166","14,302481","-13,783755","-1,209089","1,135615","-1,716722","0,862238"
"0,094","-2,028268",0,0,"-0,427958",0,0,,"13,840172","-14,387166","13,302481","-14,783755","-0,709089","0,885615","-1,966722","1,362238"
"0,095","-0,528268",0,0,"0,572042",0,0,,"13,590172","-14,387166","14,302481","-14,033755","-2,209089","2,135615","-0,966722","1,612238"
"0,096","2,471732",0,0,"1,072042",0,0,,"14,590172","-13,637166","14,552481","-13,033755","-0,209089","1,635615","-1,966722","1,612238"
"0,097","-0,778268",0,0,"1,572042",0,0,,"13,340172","-14,137166","13,552481","-13,533755","-0,209089","0,885615","-1,466722","2,362238"
"0,098","-1,278268",0,0,"-0,677958",0,0,,"13,090172","-14,137166","13,552481","-13,783755","-2,209089","1,885615","-1,216722","0,862238"
"0,099","-0,028268",0,0,"1,072042",0,0,,"13,840172","-14,637166","13,802481","-13,033755","-1,209089","1,385615","-0,966722","1,862238"
"0,1","0,971732",0,0,"0,322042",0,0,,"14,340172","-13,887166","13,802481","-13,283755","-0,959089","2,385615","-2,216722","1,112238"
"0,101","0,721732",0,0,"0,072042",0,0,,"14,090172","-13,137166","13,552481","-13,783755","-1,459089","1,385615","-1,966722","2,112238"
"0,102","-0,528268",0,0,"-0,177958",0,0,,"13,090172","-13,637166","13,802481","-13,783755","-1,959089","1,885615","-2,216722","2,112238"
"0,103","0,471732",0,0,"-1,927958",0,0,,"14,590172","-13,387166","13,052481","-13,783755","-1,959089","1,385615","-1,716722","0,362238"
"0,104","-0,028268",0,0,"0,072042",0,0,,"14,340172","-13,637166","13,052481","-13,783755","-1,959089","2,635615","-2,216722","1,612238"
"0,105","-0,028268",0,0,"-0,677958",0,0,,"14,340172","-13,387166","13,302481","-14,283755","-1,709089","1,635615","-2,216722","1,612238"
"0,106","1,471732",0,0,"-0,927958",0,0,,"13,840172","-12,387166","13,802481","-13,783755","-2,209089","1,385615","-1,216722","1,112238"
"0,107","0,221732",0,0,"0,822042",0,0,,"13,590172","-13,387166","13,802481","-13,783755","-1,209089","1,385615","-1,716722","2,362238"
"0,108","0,221732",0,0,"0,322042",0,0,,"13,840172","-13,637166","13,802481","-13,783755","-1,959089","1,885615","-0,966722","1,362238"
"0,109","0,971732",0,0,"-0,927958",0,0,,"13,840172","-14,137166","15,052481","-13,783755","-2,209089","1,885615","-2,216722","1,612238"
"0,11","0,221732",0,0,"0,072042",0,0,,"13,840172","-13,637166","13,802481","-13,783755","-1,959089","2,135615","-1,716722","1,612238"
