ForceDecks Raw Data Export,2.0
Weight,"78,6"
Frequency,1000
Recording Date,2024-10-08T11:42:23
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:42:28
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"0,471732",0,0,"0,322042",0,0,,"7,590172","-7,137166","6,552481","-6,533755","-7,209089","7,135615","-6,716722","7,112238"
"0,001","-0,028268",0,0,"0,322042",0,0,,"7,340172","-7,137166","7,302481","-7,533755","-7,459089","7,385615","-6,216722","6,612238"
"0,002","-0,028268",0,0,"-0,677958",0,0,,"6,840172","-6,887166","6,552481","-6,533755","-6,459089","6,385615","-7,216722","6,612238"
"0,003","-0,528268",0,0,"-0,427958",0,0,,"7,340172","-7,387166","7,052481","-7,533755","-7,709089","6,635615","-6,716722","7,362238"
"0,004","-1,028268",0,0,"1,322042",0,0,,"7,090172","-7,387166","6,302481","-7,033755","-7,209089","7,135615","-6,716722","8,112238"
"0,005","-0,528268",0,0,"-0,927958",0,0,,"7,340172","-8,137166","7,302481","-7,033755","-7,959089","6,635615","-6,466722","6,862238"
"0,006","1,471732",0,0,"0,072042",0,0,,"7,340172","-6,887166","6,802481","-5,783755","-7,209089","7,885615","-7,216722","6,612238"
"0,007","0,471732",0,0,"1,322042",0,0,,"7,840172","-7,137166","6,552481","-6,783755","-6,459089","6,635615","-6,716722","7,862238"
"0,008","-0,028268",0,0,"-0,927958",0,0,,"7,840172","-8,137166","7,052481","-6,783755","-6,959089","6,885615","-7,716722","6,862238"
"0,009","0,471732",0,0,"0,072042",0,0,,"7,340172","-7,387166","7,552481","-7,033755","-6,459089","7,385615","-7,466722","6,612238"
"0,01","1,721732",0,0,"0,572042",0,0,,"7,590172","-6,137166","6,552481","-6,283755","-6,709089","7,885615","-6,966722","6,362238"
"0,011","0,221732",0,0,"0,322042",0,0,,"6,340172","-7,137166","7,052481","-6,033755","-7,709089","7,135615","-5,966722","6,862238"
"0,012","0,221732",0,0,"0,572042",0,0,,"7,340172","-6,637166","6,302481","-6,783755","-7,709089","7,135615","-6,216722","7,362238"
"0,013","0,221732",0,0,"0,322042",0,0,,"6,840172","-7,137166","7,052481","-6,533755","-6,709089","7,135615","-6,716722","6,612238"
"0,014","-0,028268",0,0,"1,072042",0,0,,"7,090172","-7,387166","7,052481","-6,783755","-7,209089","7,885615","-6,716722","7,112238"
"0,015","0,221732",0,0,"-1,427958",0,0,,"7,340172","-6,887166","6,802481","-7,033755","-6,459089","6,385615","-7,466722","6,112238"
"0,016","-1,278268",0,0,"0,072042",0,0,,"6,340172","-6,887166","6,802481","-7,533755","-7,209089","6,885615","-6,966722","7,362238"
"0,017","0,221732",0,0,"-0,177958",0,0,,"7,090172","-7,137166","7,302481","-7,033755","-6,709089","6,885615","-7,216722","6,862238"
"0,018","0,221732",0,0,"0,822042",0,0,,"7,340172","-7,137166","7,052481","-7,033755","-6,709089","7,885615","-7,716722","7,362238"
"0,019","1,221732",0,0,"-0,677958",0,0,,"7,340172","-6,637166","6,802481","-6,283755","-7,459089","6,385615","-6,466722","6,862238"
"0,02","-1,028268",0,0,"0,822042",0,0,,"7,340172","-7,137166","5,802481","-7,033755","-6,709089","7,635615","-7,216722","7,112238"
"0,021","-0,528268",0,0,"1,822042",0,0,,"7,090172","-7,387166","6,802481","-7,033755","-6,209089","7,135615","-6,466722","7,362238"
"0,022","-0,528268",0,0,"-0,677958",0,0,,"6,840172","-7,387166","7,052481","-7,033755","-6,959089","6,635615","-6,966722","6,612238"
"0,023","-1,028268",0,0,"-0,427958",0,0,,"6,590172","-7,137166","6,552481","-7,033755","-6,959089","7,135615","-7,466722","6,862238"
"0,024","0,221732",0,0,"1,072042",0,0,,"7,340172","-6,637166","6,802481","-7,283755","-7,209089","7,885615","-6,466722","6,862238"
"0,025","-0,278268",0,0,"-1,677958",0,0,,"7,340172","-7,137166","6,302481","-6,783755","-7,709089","6,635615","-7,466722","6,862238"
"0,026","-1,028268",0,0,"0,072042",0,0,,"6,840172","-7,137166","7,052481","-7,783755","-6,459089","6,635615","-7,216722","7,112238"
"0,027","-0,778268",0,0,"-0,427958",0,0,,"6,590172","-7,887166","7,052481","-6,533755","-6,209089","6,635615","-7,466722","6,612238"
"0,028","0,471732",0,0,"0,072042",0,0,,"7,340172","-6,887166","7,052481","-7,033755","-6,709089","6,885615","-6,966722","6,862238"
"0,029","0,221732",0,0,"0,822042",0,0,,"6,840172","-7,137166","7,552481","-7,033755","-7,209089","7,385615","-6,716722","7,362238"
"0,03","0,471732",0,0,"0,322042",0,0,,"8,590172","-8,137166","7,052481","-7,033755","-6,209089","7,135615","-7,466722","6,862238"
"0,031","-0,278268",0,0,"0,322042",0,0,,"7,340172","-7,387166","6,552481","-6,783755","-7,709089","7,385615","-6,716722","7,362238"
"0,032","-2,028268",0,0,"1,572042",0,0,,"5,840172","-7,137166","6,302481","-7,033755","-5,959089","7,385615","-6,716722","6,862238"
"0,033","0,221732",0,0,"-1,177958",0,0,,"6,590172","-7,137166","7,302481","-6,533755","-6,959089","6,635615","-7,466722","6,612238"
"0,034","-0,028268",0,0,"1,572042",0,0,,"6,340172","-6,387166","6,552481","-6,533755","-6,459089","7,135615","-6,466722","7,362238"
"0,035","-1,278268",0,0,"0,822042",0,0,,"6,590172","-7,637166","6,552481","-6,783755","-5,959089","7,385615","-7,466722","6,862238"
"0,036","-0,028268",0,0,"0,822042",0,0,,"7,340172","-7,137166","7,052481","-7,283755","-6,709089","7,385615","-6,716722","6,862238"
"0,037","-0,778268",0,0,"0,572042",0,0,,"5,840172","-6,137166","6,802481","-7,283755","-6,709089","7,135615","-7,216722","7,362238"
"0,038","0,471732",0,0,"0,572042",0,0,,"7,090172","-7,637166","7,552481","-6,533755","-6,709089","7,385615","-6,966722","6,862238"
"0,039","-0,028268",0,0,"-1,427958",0,0,,"6,840172","-6,637166","6,052481","-6,283755","-6,709089","5,885615","-7,466722","6,862238"
"0,04","-0,278268",0,0,"-1,677958",0,0,,"6,590172","-7,137166","6,802481","-6,533755","-7,709089","6,385615","-7,466722","7,112238"
"0,041","0,221732",0,0,"0,822042",0,0,,"6,840172","-6,387166","6,552481","-6,783755","-6,209089","6,885615","-6,716722","6,862238"
"0,042","-1,278268",0,0,"-1,427958",0,0,,"6,590172","-7,137166","6,802481","-7,533755","-7,209089","6,385615","-7,466722","6,862238"
"0,043","-1,278268",0,0,"0,822042",0,0,,"7,090172","-7,637166","7,052481","-7,783755","-7,209089","7,635615","-6,466722","6,862238"
"0,044","0,721732",0,0,"0,822042",0,0,,"7,340172","-7,137166","7,052481","-6,533755","-6,709089","6,885615","-6,716722","7,362238"
"0,045","-0,778268",0,0,"0,072042",0,0,,"6,840172","-6,387166","5,552481","-6,783755","-6,209089","6,385615","-7,466722","7,362238"
"0,046","1,221732",0,0,"0,322042",0,0,,"7,340172","-6,637166","7,052481","-6,533755","-6,709089","7,385615","-7,216722","6,862238"
"0,047","0,221732",0,0,"-0,177958",0,0,,"6,590172","-7,137166","6,552481","-5,783755","-5,709089","6,885615","-7,466722","6,112238"
"0,048","-2,278268",0,0,"1,572042",0,0,,"7,090172","-7,887166","5,802481","-7,283755","-6,209089","7,385615","-6,716722","7,112238"
"0,049","-2,028268",0,0,"1,072042",0,0,,"7,590172","-7,887166","5,052481","-6,783755","-6,209089","6,885615","-6,716722","7,112238"
"0,05","0,971732",0,0,"0,072042",0,0,,"7,090172","-6,887166","7,052481","-6,283755","-7,209089","6,635615","-6,716722","7,362238"
"0,051","0,221732",0,0,"1,072042",0,0,,"6,340172","-6,387166","7,052481","-6,783755","-6,209089","7,385615","-7,466722","7,362238"
"0,052","1,721732",0,0,"0,572042",0,0,,"7,340172","-5,637166","6,552481","-6,533755","-6,709089","6,635615","-6,216722","6,862238"
"0,053","0,221732",0,0,"-0,427958",0,0,,"6,840172","-6,887166","6,302481","-6,033755","-7,209089","6,635615","-6,716722","6,862238"
"0,054","-1,278268",0,0,"1,072042",0,0,,"7,090172","-7,637166","6,552481","-7,283755","-6,209089","7,135615","-6,716722","6,862238"
"0,055","-0,278268",0,0,"2,072042",0,0,,"7,090172","-7,137166","6,302481","-6,533755","-5,709089","7,885615","-6,216722","6,112238"
"0,056","0,471732",0,0,"-1,177958",0,0,,"6,840172","-7,137166","6,552481","-5,783755","-7,209089","7,385615","-6,716722","5,362238"
"0,057","0,221732",0,0,"1,322042",0,0,,"7,090172","-6,887166","7,052481","-7,033755","-5,959089","6,885615","-6,966722","7,362238"
"0,058","2,221732",0,0,"0,322042",0,0,,"8,590172","-6,887166","7,052481","-6,533755","-6,709089","6,635615","-6,216722","6,612238"
"0,059","-0,278268",0,0,"-0,177958",0,0,,"6,590172","-6,637166","6,552481","-6,783755","-6,959089","7,135615","-6,466722","6,112238"
"0,06","-0,528268",0,0,"0,072042",0,0,,"7,590172","-6,387166","6,052481","-7,783755","-6,959089","7,135615","-6,716722","6,612238"
"0,061","-1,528268",0,0,"-0,427958",0,0,,"5,840172","-6,637166","5,802481","-6,533755","-6,709089","5,885615","-6,216722","6,612238"
"0,062","-0,778268",0,0,"0,822042",0,0,,"7,090172","-7,137166","5,802481","-6,533755","-6,709089","7,635615","-7,466722","7,362238"
"0,063","-0,028268",0,0,"1,072042",0,0,,"7,340172","-6,887166","6,802481","-7,283755","-6,709089","8,135615","-7,466722","7,112238"
"0,064","1,971732",0,0,"-1,927958",0,0,,"6,840172","-6,387166","7,552481","-6,033755","-8,209089","6,635615","-6,966722","6,612238"
