ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:37:26
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:46:56
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"392,471732","26,909242","-28,03572","382,072042","40,001174","23,063103",,"74,340172","104,862834","127,052481","86,216245","79,540911","125,135615","117,533278","59,862238"
"0,001","390,721732","27,313855","-28,781296","382,572042","39,755467","19,655819",,"73,090172","104,862834","126,552481","86,216245","78,540911","124,385615","118,283278","61,362238"
"0,002","390,971732","27,012482","-28,556355","381,072042","39,911955","20,580798",,"73,590172","104,612834","126,552481","86,216245","78,290911","124,385615","117,533278","60,862238"
"0,003","389,721732","27,194062","-27,197554","382,822042","39,05295","19,853916",,"73,590172","104,862834","125,802481","85,466245","79,290911","123,885615","118,033278","61,612238"
"0,004","388,471732","26,99583","-29,155861","382,322042","40,071794","19,879881",,"73,090172","103,612834","126,052481","85,716245","78,790911","124,135615","118,783278","60,612238"
"0,005","389,221732","27,799365","-30,551937","383,072042","39,703577","19,630163",,"71,590172","104,612834","126,552481","86,466245","78,790911","124,385615","118,533278","61,362238"
"0,006","391,721732","27,433037","-28,295539","382,822042","40,019457","19,853916",,"73,590172","105,112834","127,052481","85,966245","78,540911","124,635615","118,533278","61,112238"
"0,007","390,471732","27,615615","-29,006524","384,572042","38,394185","20,393492",,"73,090172","104,612834","127,052481","85,716245","80,040911","124,385615","117,783278","62,362238"
"0,008","389,721732","27,194062","-28,440748","383,822042","40,107989","19,381421",,"72,840172","104,862834","125,802481","86,216245","78,540911","124,885615","119,033278","61,362238"
"0,009","390,971732","27,201754","-28,969429","382,822042","40,212758","19,010182",,"73,090172","104,862834","126,552481","86,466245","77,790911","124,885615","118,533278","61,612238"
"0,01","391,721732","27,055218","-29,120104","383,322042","39,967256","19,828019",,"73,090172","105,112834","126,552481","86,966245","78,790911","124,635615","118,783278","61,112238"
"0,011","389,221732","27,038873","-30,551937","383,322042","40,160305","20,249336",,"72,590172","103,612834","126,552481","86,466245","79,040911","124,635615","119,033278","60,612238"
"0,012","390,971732","26,82321","-29,795575","382,822042","40,019457","19,010182",,"73,340172","104,112834","126,802481","86,716245","78,540911","124,135615","119,033278","61,112238"
"0,013","389,721732","27,57382","-29,269545","382,322042","39,87824","19,457462",,"72,590172","104,612834","126,552481","85,966245","78,290911","124,385615","118,283278","61,362238"
"0,014","389,471732","28,066522","-29,495665","383,072042","39,510401","19,208571",,"71,840172","105,112834","126,552481","85,966245","78,540911","124,385615","118,283278","61,862238"
"0,015","387,971732","27,984299","-30,02597","382,072042","39,613812","20,104237",,"71,840172","104,112834","126,552481","85,466245","79,040911","123,885615","118,283278","60,862238"
"0,016","390,721732","27,503249","-27,95462","383,572042","40,230592","20,867701",,"73,840172","104,612834","127,052481","85,216245","79,040911","125,135615","118,783278","60,612238"
"0,017","390,471732","27,615615","-29,006524","383,572042","40,230592","21,288743",,"72,340172","105,362834","126,302481","86,466245","79,540911","124,885615","119,033278","60,112238"
"0,018","390,971732","26,633938","-28,969429","382,572042","39,948895","18,389391",,"73,840172","104,112834","126,552481","86,466245","78,290911","123,885615","119,033278","61,362238"
"0,019","390,221732","27,348853","-28,818174","382,322042","40,071794","20,724719",,"73,090172","104,612834","126,552481","85,966245","79,040911","124,385615","118,533278","60,362238"
"0,02","390,471732","27,047072","-30,660933","381,572042","40,05359","19,707331",,"72,590172","104,112834","126,802481","86,966245","78,540911","123,885615","118,533278","60,612238"
"0,021","389,471732","27,306518","-29,081001","381,822042","39,736653","18,636998",,"72,340172","104,862834","125,802481","86,466245","78,790911","123,135615","119,033278","60,862238"
"0,022","390,721732","26,745676","-30,021309","382,572042","39,948895","19,655819",,"73,090172","104,112834","126,552481","86,966245","78,290911","124,635615","118,283278","61,362238"
"0,023","387,971732","27,602828","-28,360901","383,322042","39,774207","18,142752",,"72,590172","104,362834","125,802481","85,216245","78,540911","123,885615","119,283278","61,612238"
"0,024","390,221732","27,728125","-27,576572","383,572042","39,458898","19,604575",,"73,090172","105,362834","126,302481","85,466245","78,790911","124,635615","118,283278","61,862238"
"0,025","387,971732","28,36577","-28,360901","380,822042","40,229631","17,837772",,"72,340172","104,612834","126,552481","84,466245","77,790911","123,135615","119,033278","60,862238"
"0,026","387,971732","27,412092","-28,360901","382,822042","40,019457","19,010182",,"72,340172","104,612834","125,302481","85,716245","78,290911","124,385615","118,783278","61,362238"
"0,027","389,971732","27,840779","-28,629582","383,572042","39,844745","19,183532",,"72,590172","105,112834","126,552481","85,716245","78,540911","124,635615","118,783278","61,612238"
"0,028","388,221732","27,870972","-30,630634","382,322042","40,458902","20,3023",,"71,840172","103,862834","126,802481","85,716245","78,790911","124,385615","119,033278","60,112238"
"0,029","388,971732","27,531864","-28,287988","383,072042","39,510401","19,630163",,"72,590172","104,862834","125,802481","85,716245","79,040911","124,135615","118,533278","61,362238"
"0,03","391,721732","27,433037","-28,707822","383,322042","39,388108","18,142752",,"73,090172","105,362834","126,802481","86,466245","78,540911","123,885615","118,783278","62,112238"
"0,031","387,221732","27,942948","-28,207295","382,072042","40,001174","18,836151",,"72,340172","104,362834","125,802481","84,716245","78,290911","123,885615","118,783278","61,112238"
"0,032","388,971732","27,531864","-31,194369","381,822042","39,155231","18,214026",,"72,090172","103,612834","127,052481","86,216245","78,540911","123,135615","118,283278","61,862238"
"0,033","388,221732","27,680359","-28,966636","382,822042","40,212758","19,853916",,"72,090172","104,612834","125,802481","85,716245","78,040911","125,135615","118,283278","61,362238"
"0,034","389,721732","27,194062","-28,440748","384,822042","39,811467","18,072033",,"72,840172","104,862834","125,802481","86,216245","78,790911","124,385615","119,783278","61,862238"
"0,035","388,721732","28,02549","-29,760306","382,322042","40,265348","19,457462",,"72,340172","104,112834","127,052481","85,216245","77,790911","124,885615","118,283278","61,362238"
"0,036","388,721732","27,644755","-29,760306","383,572042","39,651822","17,920406",,"71,840172","104,612834","126,052481","86,216245","78,540911","123,885615","119,283278","61,862238"
"0,037","390,221732","26,969582","-28,404307","381,822042","39,736653","17,368082",,"73,090172","104,862834","125,802481","86,466245","78,040911","123,135615","119,033278","61,612238"
"0,038","389,471732","27,876521","-29,081001","385,072042","40,073878","19,528207",,"72,340172","104,862834","126,552481","85,716245","79,290911","124,885615","119,783278","61,112238"
"0,039","388,221732","28,44281","-30,214634","383,572042","40,037668","18,341448",,"71,340172","104,612834","126,802481","85,466245","78,790911","123,885615","119,783278","61,112238"
"0,04","390,721732","27,313855","-27,95462","381,572042","40,247525","18,014335",,"73,590172","104,862834","126,552481","85,716245","78,290911","123,135615","119,533278","60,612238"
"0,041","388,471732","27,37681","-29,571592","384,072042","40,37089","19,158559",,"72,590172","103,862834","126,302481","85,716245","78,540911","124,885615","119,533278","61,112238"
"0,042","388,971732","27,912355","-29,118383","384,072042","40,37089","18,31757",,"72,090172","104,862834","126,302481","85,716245","78,540911","124,385615","120,033278","61,112238"
"0,043","388,971732","28,1026","-28,703185","381,572042","39,859656","18,014335",,"72,340172","104,862834","126,552481","85,216245","78,040911","123,385615","118,783278","61,362238"
"0,044","388,971732","26,961129","-31,194369","384,822042","39,042281","18,491708",,"71,840172","103,862834","126,052481","87,216245","79,540911","123,885615","119,283278","62,112238"
"0,045","388,721732","27,644755","-28,098449","384,572042","39,163872","18,713702",,"73,090172","104,362834","126,302481","84,966245","78,790911","124,635615","118,533278","62,612238"
"0,046","389,971732","27,651022","-29,87198","382,572042","40,33575","19,233676",,"72,090172","104,862834","126,552481","86,466245","78,290911","124,385615","119,033278","60,862238"
"0,047","388,471732","27,75779","-28,740129","385,322042","39,759807","18,048583",,"72,590172","104,362834","126,302481","85,216245","79,040911","124,385615","120,033278","61,862238"
